id,name,type,type_code,address,location,tel,business_area,poi_type,province,city,district
B0FFIITQMG,北京站(810检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站2F层,"116.427378,39.902192",[],[],交通设施服务,北京市,北京市,东城区
B0FFIITQM9,北京站(804检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站2F层,"116.427375,39.902866",[],[],交通设施服务,北京市,北京市,东城区
B0FFH83GGW,北京站(10-11站台检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站F2层,"116.427364,39.902203",[],[],交通设施服务,北京市,北京市,东城区
B0FFH83GGY,北京站(14站台检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站F2层,"116.427091,39.901726",[],[],交通设施服务,北京市,北京市,东城区
B0FFH83GHF,北京站(8-9站台检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站F2层,"116.427362,39.902415",[],[],交通设施服务,北京市,北京市,东城区
B0FFIITQM7,北京站(802检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站2F层,"116.427341,39.903085",[],[],交通设施服务,北京市,北京市,东城区
B0IU594SUI,北京站京铁爱心,交通设施服务;火车站;候车室,150201,毛家湾胡同甲13号北京站1F层,"116.427525,39.903388",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9C,北京站14站台,交通设施服务;火车站;站台,150204,毛家湾胡同甲13号北京站2F层,"116.426177,39.901773",[],[],交通设施服务,北京市,北京市,东城区
B0I2G7JSVB,北京站军人候车区,交通设施服务;火车站;候车室,150201,毛家湾胡同甲13号北京站2F层,"116.427713,39.903893",[],[],交通设施服务,北京市,北京市,东城区
B0FFHKEI7S,北京站(2-3站台检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站F2层,"116.427357,39.903094",[],[],交通设施服务,北京市,北京市,东城区
B0FFIITQMH,北京站(808检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站2F层,"116.427352,39.902404",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9I,北京站6-7站台,交通设施服务;火车站;站台,150204,毛家湾胡同甲13号北京站1层,"116.426184,39.902801",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9F,北京站2候车室,交通设施服务;火车站;候车室,150201,毛家湾胡同甲13号北京站1F层,"116.426416,39.903695",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9A,北京站10-11站台,交通设施服务;火车站;站台,150204,毛家湾胡同甲13号北京站2F层,"116.428406,39.902308",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9E,北京站2-3站台,交通设施服务;火车站;站台,150204,毛家湾胡同甲13号北京站2F层,"116.426185,39.903237",[],[],交通设施服务,北京市,北京市,东城区
B0FFHKEI7P,北京站(12-13站台检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站F2层,"116.427092,39.901991",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9B,北京站12-13站台,交通设施服务;火车站;站台,150204,毛家湾胡同甲13号北京站2F层,"116.428405,39.902103",[],[],交通设施服务,北京市,北京市,东城区
B0FFH83GGE,北京站改签窗口3,交通设施服务;火车站;改签,150207,北京站西街与邮通街交叉口南140米,"116.425400,39.903741",[],[],交通设施服务,北京市,北京市,东城区
B0FFIITQMK,北京站(813检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站2F层,"116.427110,39.901981",[],[],交通设施服务,北京市,北京市,东城区
B000A83C1S,天安门广场,风景名胜;风景名胜;红色景区|风景名胜;公园广场;城市广场,110210|110105,东长安街,"116.397755,39.903179",010-63095745,[],风景名胜,北京市,北京市,东城区
B000A8UIN8,故宫博物院,风景名胜;风景名胜;世界遗产|科教文化服务;博物馆;博物馆,110201|140100,景山前街4号,"116.397029,39.917839",4009501925,[],风景名胜,北京市,北京市,东城区
B000A60DA1,天安门,风景名胜;风景名胜;国家级景点,110202,长安街北侧,"116.397455,39.909187",010-86409660,[],风景名胜,北京市,北京市,东城区
B000A7I1OL,景山公园,风景名胜;公园广场;公园,110101,景山西街44号,"116.396551,39.925875",010-64038098;010-64044071,[],风景名胜,北京市,北京市,西城区
B000A80UL1,北海公园,风景名胜;公园广场;公园,110101,文津街1号,"116.391802,39.928775",010-64037972,北海,风景名胜,北京市,北京市,西城区
B000A7I99C,毛主席纪念堂,风景名胜;风景名胜;纪念馆,110204,前门东大街11号(天安门广场人民英雄纪念碑南面),"116.397815,39.902517",010-65132277,[],风景名胜,北京市,北京市,东城区
B000A840SB,中山公园,风景名胜;公园广场;公园,110101,中华路4号(天安门西侧),"116.394407,39.910707",010-66055431;12301,[],风景名胜,北京市,北京市,东城区
B000A84GDN,故宫博物院-午门,风景名胜;风景名胜;风景名胜,110200,北京市东华门街道景山前街4号故宫博物院内(南侧),"116.397228,39.913582",010-85007063,[],风景名胜,北京市,北京市,东城区
B0FFFRLTUT,天安门广场-国旗,风景名胜;风景名胜;风景名胜,110200,景山前街4号天安门广场内(北侧),"116.397554,39.906928",010-63095745,[],风景名胜,北京市,北京市,东城区
B000A7L60X,老舍故居,风景名胜;风景名胜;纪念馆,110204,灯市口西街丰富胡同19号,"116.408367,39.918630",010-65142612;010-65599218,沙滩,风景名胜,北京市,北京市,东城区
B000A9PHSU,长安街,风景名胜;风景名胜;风景名胜,110200,北京市西长安街街道广场西侧路与西长安街交叉口,"116.395174,39.907546",[],[],风景名胜,北京市,北京市,西城区
B0FFG8YDKK,天安门-城楼,风景名胜;风景名胜;国家级景点,110202,东长安街天安门(天安门东地铁站A西北入口步行290米),"116.397487,39.908751",010-63095718;010-86409660,[],风景名胜,北京市,北京市,东城区
B0FFGZ003Z,北京前门大栅栏,风景名胜;风景名胜相关;旅游景点,110000,大栅栏西街110号大栅栏西街商业,"116.397003,39.896061",[],大栅栏,风景名胜,北京市,北京市,西城区
B000A7QHTR,太庙,风景名胜;风景名胜;寺庙道观,110205,北京市东华门街道东长安街北京市劳动人民文化宫,"116.399898,39.911374",010-65116776,[],风景名胜,北京市,北京市,东城区
B000A7HRB1,北大红楼,风景名胜;风景名胜;纪念馆,110204,五四大街29号,"116.405361,39.924710",010-52208928;010-52208929,沙滩,风景名胜,北京市,北京市,东城区
B000A9PISW,紫禁城神武门,风景名胜;风景名胜;国家级景点,110202,景山西街10号,"116.396786,39.922305",010-85007421;010-85007938,[],风景名胜,北京市,北京市,东城区
B000A36908,老舍茶馆(前门店),风景名胜;风景名胜相关;旅游景点,110000,北京市大栅栏街道前门西大街正阳市场3号楼,"116.393316,39.899703",010-63021717;010-63036506;010-63036830,大栅栏,风景名胜,北京市,北京市,西城区
B000A87KTH,北京明城墙遗址公园,风景名胜;公园广场;公园,110101,崇文门东大街9号,"116.427901,39.901264",010-65270574,[],风景名胜,北京市,北京市,东城区
B0FFFVCIGR,景山公园-万春亭,风景名胜;风景名胜;风景名胜,110200,景山西街44号景山公园内,"116.396715,39.924863",010-64038098,[],风景名胜,北京市,北京市,西城区
B000A3DC9D,东单公园,风景名胜;公园广场;公园,110101,崇文门内大街9号(东单地铁站H西南口步行380米),"116.417090,39.904917",010-85113016,[],风景名胜,北京市,北京市,东城区
B0FFH05QQ3,正阳门,风景名胜;风景名胜;风景名胜,110200,前门大街北端(前门地铁站A东北口步行90米),"116.398021,39.900505",010-65253176,[],风景名胜,北京市,北京市,东城区
B000A7HVNH,纪晓岚故居,风景名胜;风景名胜;纪念馆,110204,珠市口西大街241号(虎坊桥地铁站B东北口步行170米),"116.387191,39.890058",010-63036712;4000616006,大栅栏,风景名胜,北京市,北京市,西城区
B000A3E4FD,天主教北京总教区王府井天主堂东堂,风景名胜;风景名胜;教堂,110206,王府井大街74号,"116.411945,39.917288",010-65240634,东四,风景名胜,北京市,北京市,东城区
B000A7B211,人民英雄纪念碑,风景名胜;风景名胜;红色景区|风景名胜;风景名胜;纪念馆,110210|110204,天安门广场(长安街中心),"116.397691,39.904632",010-63095745,[],风景名胜,北京市,北京市,东城区
B0FFGBCQP6,北京站北广场,风景名胜;公园广场;城市广场,110105,北京站街与北京站西街交叉口南100米,"116.427123,39.904424",010-51831812,[],风景名胜,北京市,北京市,东城区
B0FFFTBKWE,故宫博物院-神武门广场,风景名胜;公园广场;城市广场,110105,景山前街4号,"116.396820,39.922481",4009501925,[],风景名胜,北京市,北京市,东城区
B0FFG1885G,北海公园-九龙壁,风景名胜;风景名胜;风景名胜,110200,文津街1号(故宫北)北海公园西天梵境内,"116.387599,39.931861",010-64002378,北海,风景名胜,北京市,北京市,西城区
B0FFIVN0IJ,西华门,风景名胜;风景名胜;风景名胜,110200,景山前街4号故宫博物院内(西南角),"116.392800,39.914872",4009501925,[],风景名胜,北京市,北京市,东城区
B000A7ZHC6,北京湖广会馆,风景名胜;风景名胜;风景名胜,110200,虎坊路3号(虎坊桥路口西南),"116.384032,39.888900",010-56533456;010-63529134,天桥,风景名胜,北京市,北京市,西城区
B000A8535O,中法大学旧址,风景名胜;风景名胜;风景名胜,110200,东皇城根北街甲20号,"116.407030,39.928204",010-84024558,沙滩,风景名胜,北京市,北京市,东城区
B000A853V5,北海公园-永安寺,风景名胜;风景名胜;寺庙道观,110205,文津街1号(故宫北)北海公园内(西南角),"116.389393,39.924350",[],北海,风景名胜,北京市,北京市,西城区
B000A7YE6D,普度寺遗址,风景名胜;风景名胜;寺庙道观,110205,普度寺前巷,"116.404659,39.913437",010-85112897,王府井,风景名胜,北京市,北京市,东城区
B000A80UVR,陈独秀旧居,风景名胜;风景名胜;纪念馆,110204,北池子大街箭杆胡同20号,"116.404106,39.917353",010-65289569,[],风景名胜,北京市,北京市,东城区
B0H65CPLW1,故宫博物院-东北角楼,风景名胜;风景名胜;风景名胜,110200,景山前街4号北京故宫博物馆,"116.401021,39.922473",4009501925,[],风景名胜,北京市,北京市,东城区
B0FFKXL4XF,升旗台,风景名胜;风景名胜;风景名胜,110200,北京市东华门街道西长安街与广场西侧路交叉口东160米,"116.397559,39.906926",010-86409660,[],风景名胜,北京市,北京市,东城区
B000A7HKUQ,北京古观象台,风景名胜;风景名胜;风景名胜,110200,建国门大街裱褙胡同2号(建国门地铁站C西南口步行130米),"116.434326,39.907206",010-65242202,建国门,风景名胜,北京市,北京市,东城区
B000A84CXD,北海公园-白塔,风景名胜;风景名胜;风景名胜,110200,文津街1号北海公园(西南角),"116.389259,39.925826",[],北海,风景名胜,北京市,北京市,西城区
B000A9LFO0,故宫-钟表馆,风景名胜;风景名胜;风景名胜,110200,景山前街4号故宫博物院,"116.399220,39.918851",4009501925,[],风景名胜,北京市,北京市,东城区
B000A9PIOU,故宫博物院-西南角楼,风景名胜;风景名胜;风景名胜,110200,景山前街4号故宫博物院(西南角),"116.392983,39.913741",4009501925,[],风景名胜,北京市,北京市,东城区
B000A81INF,段祺瑞执政府旧址,风景名胜;风景名胜;风景名胜,110200,张自忠路3号,"116.415071,39.934112",[],东四,风景名胜,北京市,北京市,东城区
B000A7VRNI,皇城根遗址公园,风景名胜;公园广场;公园|风景名胜;风景名胜;风景名胜,110101|110200,北京市东华门街道北河沿大街与地安门东大街交叉口南,"116.406554,39.923264",[],沙滩,风景名胜,北京市,北京市,东城区
B0FFHCBUHB,蒙藏学校旧址,风景名胜;风景名胜相关;旅游景点,110000,小石虎胡同33号(西单地铁站F1西北口步行330米),"116.374641,39.910132",010-52208928;010-52208929,西单,风景名胜,北京市,北京市,西城区
B000A9PNRJ,故宫博物院-御花园,风景名胜;风景名胜相关;旅游景点,110000,景山前街4号故宫内,"116.396820,39.921459",010-85007938,[],风景名胜,北京市,北京市,东城区
B000A10142,北京基督教会崇文门堂,风景名胜;风景名胜;教堂,110206,后沟胡同丁2号,"116.420483,39.902964",010-65133549;010-65242193,[],风景名胜,北京市,北京市,东城区
B0I1L5J2BT,北京悬空玻璃艺术馆,科教文化服务;美术馆;美术馆|风景名胜;风景名胜相关;旅游景点,140400|110000,王府井大街88号北京王府井银泰in88购物中心2F层,"116.412267,39.915886",15201036520,东四,风景名胜,北京市,北京市,东城区
B000A9LF3J,外金水桥,风景名胜;风景名胜;风景名胜,110200,东长安街天安门内(天安门东地铁站A西北入口步行190米),"116.397663,39.908002",010-86409660,[],风景名胜,北京市,北京市,东城区
B0FFFTBPPG,故宫博物院-珍妃井,风景名胜;风景名胜;风景名胜,110200,景山前街4号,"116.400115,39.921941",4009501925,[],风景名胜,北京市,北京市,东城区
B000A9LF3T,景山公园-明思宗殉国处,风景名胜;风景名胜;风景名胜,110200,景山西街44号景山公园内(东南角),"116.399039,39.924529",010-64038098,[],风景名胜,北京市,北京市,西城区
B000A78A68,天主教北京总教区宣武门天主堂南堂,风景名胜;风景名胜;教堂,110206,前门西大街141号(宣武门地铁站C东南口步行240米),"116.375098,39.90072",010-66026538,西单,风景名胜,北京市,北京市,西城区
B0FFFF7DZE,三庆园,风景名胜;风景名胜相关;旅游景点,110000,大栅栏商业街18号(前门地铁站I西南口步行410米),"116.396914,39.895887",010-66551266,珠市口,风景名胜,北京市,北京市,西城区
B000A7BXK1,团城,风景名胜;风景名胜;风景名胜,110200,文津街1号(故宫北)北海公园(西南角),"116.389224,39.922978",[],北海,风景名胜,北京市,北京市,西城区
B000A9LFEH,景山公园-绮望楼,风景名胜;风景名胜;风景名胜,110200,北京市什刹海街道景山西街44号(故宫后门对面)景山公园内(南侧),"116.396720,39.924029",010-64038098,[],风景名胜,北京市,北京市,西城区
B0J6BZNC6H,故宫博物院-西北角楼,风景名胜;风景名胜;风景名胜,110200,景山前街4号故宫博物院(西北角),"116.392575,39.922150",4009501925,[],风景名胜,北京市,北京市,东城区
B000A74094,和敬公主府(不对外开放),风景名胜;风景名胜;风景名胜,110200,北京市交道口街道张自忠路7号(原铁狮子胡同),"116.413380,39.934832",[],东四,风景名胜,北京市,北京市,东城区
B000A84CX9,北海公园-五龙亭,风景名胜;风景名胜相关;旅游景点,110000,文津街1号北海公园内(西侧),"116.385864,39.930085",[],北海,风景名胜,北京市,北京市,西城区
B000A9PINO,慈宁宫,风景名胜;风景名胜;风景名胜,110200,北京市东华门街道景山前街4号故宫博物院内(西北角),"116.394399,39.919066",4009501925,[],风景名胜,北京市,北京市,东城区
B000A9PI2I,西交民巷,风景名胜;风景名胜;风景名胜,110200,西交民巷19附近,"116.395072,39.901998",[],大栅栏,风景名胜,北京市,北京市,西城区
B000A9LFXX,故宫博物院-九龙壁,风景名胜;风景名胜;风景名胜,110200,景山前街4号故宫博物院宁寿宫内,"116.400228,39.918531",4009501925,[],风景名胜,北京市,北京市,东城区
B0HRODIB2P,前门公园,风景名胜;公园广场;公园,110101,天安门广场(前门地铁站I西南口步行210米),"116.397388,39.899399",[],[],风景名胜,北京市,北京市,东城区
B0IRRSD1DH,曹雪芹故居纪念馆,风景名胜;风景名胜;纪念馆,110204,广渠门内大街123号(磁器口地铁站F1东北口步行130米),"116.420814,39.894030",18510023909,花市,风景名胜,北京市,北京市,东城区
B0J2JD0EP7,你好!三星堆沉浸式光影艺术展,风景名胜;风景名胜相关;旅游景点,110000,隆福寺街95号钱粮胡同38号15号楼,"116.413597,39.926922",17326821734,东四,风景名胜,北京市,北京市,东城区
B000A9LF4D,天坛公园-北天门,风景名胜;风景名胜;风景名胜,110200,天坛路甲1号天坛公园景区内,"116.412740,39.885763",010-67028866,[],风景名胜,北京市,北京市,东城区
B000A81GJW,天桥市民广场,风景名胜;公园广场;城市广场,110105,天桥南大街7号(天桥地铁站A西北口旁),"116.397788,39.883204",[],天桥,风景名胜,北京市,北京市,西城区
B000A7ZY1X,北海公园-琼华岛,风景名胜;风景名胜相关;旅游景点,110000,文津街1号北海公园内(西南角),"116.389138,39.925512",[],北海,风景名胜,北京市,北京市,西城区
B000A84CX7,小西天,风景名胜;风景名胜;风景名胜,110200,文津街1号北海公园内(西侧),"116.384916,39.930091",[],北海,风景名胜,北京市,北京市,西城区
B0FFGFF219,寿皇殿,风景名胜;风景名胜相关;旅游景点,110000,景山西街44号景山公园内(北侧),"116.396598,39.927518",010-64038098,[],风景名胜,北京市,北京市,西城区
B000A9PIQC,坤宁宫,风景名胜;风景名胜;风景名胜,110200,北京市东华门街道景山前街4号故宫博物院内(北侧),"116.396912,39.920841",4009501925,[],风景名胜,北京市,北京市,东城区
B000A9PIZY,故宫博物院-储秀宫,风景名胜;风景名胜;风景名胜,110200,景山前街4号故宫博物院内(北侧),"116.395782,39.921192",4009501925,[],风景名胜,北京市,北京市,东城区
B000A9PIRT,乾清宫,风景名胜;风景名胜;风景名胜,110200,北京市东华门街道景山前街4号故宫博物院内,"116.396919,39.920238",010-85007421;010-85007938,[],风景名胜,北京市,北京市,东城区
B000A7663D,京报馆,风景名胜;风景名胜;红色景区,110210,北京市椿树街道魏染胡同30号,"116.380723,39.891063",010-63152362;18510581925,宣武门,风景名胜,北京市,北京市,西城区
B000A7H9I6,大观楼影城,体育休闲服务;影剧院;电影院|风景名胜;风景名胜相关;旅游景点,080601|110000,前门大街大栅栏街36号,"116.395033,39.895727",010-63030878;010-63030551;12301,珠市口,风景名胜,北京市,北京市,西城区
B000A81FGV,北京基督教会宽街堂,风景名胜;风景名胜;教堂,110206,地安门东大街吉祥胡同10号,"116.401018,39.933164",010-84039432,沙滩,风景名胜,北京市,北京市,东城区
B0FFIGL1NH,南锣鼓巷牌坊,风景名胜;风景名胜相关;旅游景点,110000,南锣鼓巷内(南锣鼓巷地铁站E西北口旁),"116.403166,39.933647",010-84038088,沙滩,风景名胜,北京市,北京市,东城区
B000A84CX6,万佛楼石碑,风景名胜;风景名胜相关;旅游景点,110000,文津街1号北海公园内(西侧),"116.384914,39.929328",[],北海,风景名胜,北京市,北京市,西城区
B000A84ZKG,于谦祠,风景名胜;风景名胜;风景名胜,110200,西裱褙胡同甲23号(东单地铁站C东南口步行300米),"116.423332,39.907700",010-65269833,[],风景名胜,北京市,北京市,东城区
B0FFFV1LBH,太庙右门,风景名胜;风景名胜;风景名胜,110200,太庙(天安门东地铁站A西北入口步行460米),"116.398050,39.911003",010-65116776,[],风景名胜,北京市,北京市,东城区
B000A7VMK9,端门,风景名胜;风景名胜;风景名胜,110200,景山前街4号故宫博物院内(南侧),"116.397413,39.910396",010-85007063,[],风景名胜,北京市,北京市,东城区
B000A84CX8,北海公园-阐福寺,风景名胜;风景名胜;寺庙道观,110205,文津街1号(故宫北)北海公园内(西侧),"116.385937,39.930374",010-64033225,北海,风景名胜,北京市,北京市,西城区
B0FFF5MUMY,朝内大街81号,风景名胜;风景名胜;风景名胜,110200,朝阳门内大街81号院(朝阳门地铁站H西南口步行250米),"116.429413,39.924892",[],朝阳门,风景名胜,北京市,北京市,东城区
B000A8W81J,交通银行旧址,金融保险服务;银行;交通银行|风景名胜;风景名胜;风景名胜,160108|110200,大栅栏街道前门西河沿街9号(前门地铁站C西南口步行180米),"116.396135,39.898846",[],大栅栏,风景名胜,北京市,北京市,西城区
B0FFF35SB9,正乙祠戏楼,体育休闲服务;影剧院;剧场|风景名胜;风景名胜相关;旅游景点,080603|110000,前门西河沿220号(和平门地铁站C2东南口步行270米),"116.385994,39.898796",[],大栅栏,风景名胜,北京市,北京市,西城区
B000A853Z4,通惠河玉河遗址,风景名胜;风景名胜;风景名胜,110200,东不压桥49号(南锣鼓巷地铁站A西北口步行230米),"116.399994,39.933806",010-84038088,沙滩,风景名胜,北京市,北京市,东城区
B0FFHIPH8R,北京安徽会馆,风景名胜;风景名胜;风景名胜,110200,后孙公园胡同,"116.383446,39.893393",[],宣武门,风景名胜,北京市,北京市,西城区
B000A80I4L,北海公园-静心斋,风景名胜;风景名胜;风景名胜,110200,文津街1号北海公园内(西北角),"116.389401,39.932511",[],北海,风景名胜,北京市,北京市,西城区
B0FFJFEUJK,三里河公园,风景名胜;公园广场;公园,110101,北京市前门街道中芦草园胡同与草厂三条交叉口西40米,"116.405433,39.894234",[],珠市口,风景名胜,北京市,北京市,东城区
B0FFFDODAW,故宫博物院-珍宝馆,风景名胜;风景名胜;风景名胜,110200,景山前街4号故宫博物院内(东北角),"116.399941,39.919701",4009501925,[],风景名胜,北京市,北京市,东城区
B000A79026,嵩祝寺,风景名胜;风景名胜;寺庙道观,110205,景山后街嵩祝院23号,"116.403968,39.928403",010-64073371,沙滩,风景名胜,北京市,北京市,东城区
B000A84ZLN,北京东交民巷使馆建筑群,风景名胜;风景名胜相关;旅游景点,110000,崇文门东交民巷(崇文门地铁站A1西北口步行290米),"116.412620,39.901299",[],[],风景名胜,北京市,北京市,东城区
B000A4DABA,智化寺(暂停开放),风景名胜;风景名胜;寺庙道观,110205,禄米仓胡同5号,"116.432325,39.917621",010-65286691;010-65253670,东四,风景名胜,北京市,北京市,东城区
B0FFFLJW2Q,菖蒲河公园,风景名胜;公园广场;公园,110101,菖蒲河沿9号(天安门东地铁站B东北口步行200米),"116.403456,39.908566",[],王府井,风景名胜,北京市,北京市,东城区
B0FFHRHRQK,故宫博物院-东华门城楼,风景名胜;风景名胜;风景名胜,110200,景山前街4号故宫博物院(东南角),"116.401433,39.915049",4009501925,[],风景名胜,北京市,北京市,东城区
B0FFG6VF81,正阳门箭楼,风景名胜;风景名胜;风景名胜,110200,百善镇前门大街2号前门商业区A2地块,"116.397910,39.899368",[],[],风景名胜,北京市,北京市,东城区
B000A7ZNMX,北平图书馆旧址,风景名胜;风景名胜;纪念馆,110204,北京市什刹海街道文津街7号,"116.385319,39.923461",[],北海,风景名胜,北京市,北京市,西城区
B000A7H3E5,比利时使馆旧址,风景名胜;风景名胜;纪念馆,110204,崇文门西大街9号(崇文门地铁站A1西北口步行370米),"116.412434,39.901866",[],[],风景名胜,北京市,北京市,东城区
B000A80ZNP,天主教北京总教区东交民巷圣弥厄尔天主堂,风景名胜;风景名胜;教堂,110206,东交民巷甲13号,"116.412118,39.903012",[],[],风景名胜,北京市,北京市,东城区
B000A9PJ5V,延禧宫,风景名胜;风景名胜;风景名胜,110200,故宫博物院内(东北角),"116.398682,39.920502",010-85007421;010-85007938,[],风景名胜,北京市,北京市,东城区
B000A9PJ61,故宫博物院-养心殿,风景名胜;风景名胜;风景名胜,110200,景山前街4号故宫博物院内,"116.395676,39.919765",4009501925,[],风景名胜,北京市,北京市,东城区
B0FFH17AS6,敕建智珠寺,风景名胜;风景名胜;寺庙道观,110205,景山后街嵩祝院23号嵩祝寺(西南角),"116.403569,39.927853",010-64073371,沙滩,风景名胜,北京市,北京市,东城区
B000A84DVY,孚王府(暂停开放),风景名胜;风景名胜;国家级景点,110202,朝阳门内大街路北137号,"116.424985,39.925654",[],东四,风景名胜,北京市,北京市,东城区
B0FFFT7UKC,故宫博物院-文华殿,风景名胜;风景名胜;风景名胜,110200,景山前街4号故宫博物院内(东南角),"116.399345,39.915573",010-85007422,[],风景名胜,北京市,北京市,东城区
