id,name,type,type_code,address,location,tel,business_area,poi_type,province,city,district
B0FFIITQMG,北京站(810检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站2F层,"116.427378,39.902192",[],[],交通设施服务,北京市,北京市,东城区
B0FFIITQM9,北京站(804检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站2F层,"116.427375,39.902866",[],[],交通设施服务,北京市,北京市,东城区
B0FFH83GGW,北京站(10-11站台检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站F2层,"116.427364,39.902203",[],[],交通设施服务,北京市,北京市,东城区
B0FFH83GGY,北京站(14站台检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站F2层,"116.427091,39.901726",[],[],交通设施服务,北京市,北京市,东城区
B0FFH83GHF,北京站(8-9站台检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站F2层,"116.427362,39.902415",[],[],交通设施服务,北京市,北京市,东城区
B0FFIITQM7,北京站(802检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站2F层,"116.427341,39.903085",[],[],交通设施服务,北京市,北京市,东城区
B0IU594SUI,北京站京铁爱心,交通设施服务;火车站;候车室,150201,毛家湾胡同甲13号北京站1F层,"116.427525,39.903388",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9C,北京站14站台,交通设施服务;火车站;站台,150204,毛家湾胡同甲13号北京站2F层,"116.426177,39.901773",[],[],交通设施服务,北京市,北京市,东城区
B0I2G7JSVB,北京站军人候车区,交通设施服务;火车站;候车室,150201,毛家湾胡同甲13号北京站2F层,"116.427713,39.903893",[],[],交通设施服务,北京市,北京市,东城区
B0FFHKEI7S,北京站(2-3站台检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站F2层,"116.427357,39.903094",[],[],交通设施服务,北京市,北京市,东城区
B0FFIITQMH,北京站(808检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站2F层,"116.427352,39.902404",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9I,北京站6-7站台,交通设施服务;火车站;站台,150204,毛家湾胡同甲13号北京站1层,"116.426184,39.902801",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9F,北京站2候车室,交通设施服务;火车站;候车室,150201,毛家湾胡同甲13号北京站1F层,"116.426416,39.903695",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9A,北京站10-11站台,交通设施服务;火车站;站台,150204,毛家湾胡同甲13号北京站2F层,"116.428406,39.902308",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9E,北京站2-3站台,交通设施服务;火车站;站台,150204,毛家湾胡同甲13号北京站2F层,"116.426185,39.903237",[],[],交通设施服务,北京市,北京市,东城区
B0FFHKEI7P,北京站(12-13站台检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站F2层,"116.427092,39.901991",[],[],交通设施服务,北京市,北京市,东城区
B0FFG56X9B,北京站12-13站台,交通设施服务;火车站;站台,150204,毛家湾胡同甲13号北京站2F层,"116.428405,39.902103",[],[],交通设施服务,北京市,北京市,东城区
B0FFH83GGE,北京站改签窗口3,交通设施服务;火车站;改签,150207,北京站西街与邮通街交叉口南140米,"116.425400,39.903741",[],[],交通设施服务,北京市,北京市,东城区
B0FFIITQMK,北京站(813检票口),交通设施服务;火车站;进站口/检票口,150202,毛家湾胡同甲13号北京站2F层,"116.427110,39.901981",[],[],交通设施服务,北京市,北京市,东城区
B0FFJ174YS,北京都市之星精品酒店,住宿服务;宾馆酒店;宾馆酒店,100100,朝阳门内大街216号(东四地铁C口向东200米),"116.421802,39.924024",010-65284568,东四,住宿服务,北京市,北京市,东城区
B000A81BJA,贯通现代酒店(前门店),住宿服务;宾馆酒店;三星级宾馆,100104,珠市口西草市街(珠市口地铁站C东南口步行130米),"116.398963,39.890636",010-67072299,珠市口,住宿服务,北京市,北京市,东城区
B0FFI1TR3X,北京诺家宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,国瑞城中区14号楼南门(近同仁医院),"116.423431,39.897575",15117937536;18010190193,花市,住宿服务,北京市,北京市,东城区
B000A720DA,吉尔达宾馆(大栅栏西街商业店),住宿服务;宾馆酒店;宾馆酒店,100100,大栅栏商业街11号(前门地铁站I西南口步行420米),"116.396727,39.896082",010-63033533;010-83150793,大栅栏,住宿服务,北京市,北京市,西城区
B0FFHTZR2R,速8酒店(北京前门友谊医院店),住宿服务;宾馆酒店;经济型连锁酒店,100105,大川三巷2号地铁七号线虎坊桥C出口向东100米阡儿胡同东方饭店西门旁,"116.388730,39.888371",010-83163099,天桥,住宿服务,北京市,北京市,西城区
B000A8WCS0,玉阁宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,"大六部口街21号(地铁1号线西单站D口出东300米,北京音乐厅附近)","116.381280,39.905264",010-66036196;010-66036386,西单,住宿服务,北京市,北京市,西城区
B000A9Q7G9,红达悦宾馆(北京前门大栅栏店),住宿服务;宾馆酒店;宾馆酒店,100100,粮食店街59号(珠市口地铁站A西北口步行240米),"116.397719,39.893290",010-63012691;010-63031818,珠市口,住宿服务,北京市,北京市,西城区
B0FFF8PSDT,都市馨园招待所(北京崇文门同仁医院店),住宿服务;旅馆招待所;旅馆招待所,100200,崇文门外大街兴隆都市鑫园9号楼,"116.414839,39.895381",010-67016769,珠市口,住宿服务,北京市,北京市,东城区
B0FFLIBR2W,派柏·云酒店(北京站同仁医院店),住宿服务;宾馆酒店;宾馆酒店,100100,都市馨园五号楼,"116.414903,39.896152",010-67010551;010-67010553;18310602319,珠市口,住宿服务,北京市,北京市,东城区
B0FFFSVAN9,北京北平北京站青年旅舍,住宿服务;旅馆招待所;青年旅舍,100201,八宝楼胡同12号(苏州胡同2号楼北面),"116.419937,39.906114",010-65280599;18515916331,[],住宿服务,北京市,北京市,东城区
B000A6BA18,北京京安宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,前门东大街14号(近前门步行街、天安门广场),"116.403496,39.900216",010-67012668;010-67012698;13366298589,[],住宿服务,北京市,北京市,东城区
B0FFH08OEV,小巷儿国际青年旅社(东四地铁站店),住宿服务;旅馆招待所;青年旅舍,100201,轿子胡同18号(东四地铁站B东北口步行360米),"116.416670,39.927361",15910760201,东四,住宿服务,北京市,北京市,东城区
B0FFFR4ZP3,北京和旭盛世宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,崇文门国瑞东路39号(近国瑞城、搜秀城),"116.424750,39.897775",010-67162585,花市,住宿服务,北京市,北京市,东城区
B000A55686,北京市成贵发宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,宣武门商务酒店东侧(宣武门地铁站C东南口步行120米),"116.375798,39.898953","010-63131869;010-83166787;010-63131869,0",宣武门,住宿服务,北京市,北京市,西城区
B0HA5CPAN8,北京云景明谊酒店(王府井店),住宿服务;宾馆酒店;宾馆酒店,100100,东华门街道北河沿大街161号,"116.406392,39.915797",010-65282777;17611073163,东单,住宿服务,北京市,北京市,东城区
B000A7PMHM,北京金元元宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,金鱼池中街金鱼池西区2号楼(近西晓市街),"116.407460,39.890516",010-67015478;010-67028641,珠市口,住宿服务,北京市,北京市,东城区
B0FFFAH1UL,华谊精品酒店(北京站同仁医院店),住宿服务;宾馆酒店;经济型连锁酒店,100105,崇文门西花市大街23号,"116.425757,39.897492",010-67171287;010-67171288,花市,住宿服务,北京市,北京市,东城区
B000A7Q5S8,前门观旗宾馆(前门西店),住宿服务;宾馆酒店;三星级宾馆,100104,前门西大街正阳市场1号楼(距离前门地铁站100米),"116.395175,39.899641",010-63037763,大栅栏,住宿服务,北京市,北京市,西城区
B0FFGJZNNF,99优选酒店(北京天桥永安路店),住宿服务;宾馆酒店;经济型连锁酒店,100105,永安路102号,"116.388163,39.885891",010-83139986,天桥,住宿服务,北京市,北京市,西城区
B0H3X51GIG,宜必思酒店(北京王府井协和医院店),住宿服务;宾馆酒店;经济型连锁酒店,100105,灯市口大街14号楼(灯市口地铁站A西北口步行300米),"116.416000,39.918580","010-65282722;13269610231;010-65282722,0",东四,住宿服务,北京市,北京市,东城区
B000A804BF,春豪宾馆(王府井店),住宿服务;宾馆酒店;宾馆酒店,100100,王府井北大街36号,"116.412089,39.920404",010-65238656;010-65239099;010-65259950,东四,住宿服务,北京市,北京市,东城区
B0HD29EQ4L,无印良品酒店(北京坊),住宿服务;宾馆酒店;宾馆酒店,100100,廊房头条21号院北京坊W2号楼1层,"116.395436,39.898531",010-63169199,大栅栏,住宿服务,北京市,北京市,西城区
B0FFJ8OIYF,速8酒店(北京前门天坛公园东门店),住宿服务;宾馆酒店;经济型连锁酒店,100105,葱店西街111号,"116.423349,39.888114",010-67181502,[],住宿服务,北京市,北京市,东城区
B000A9Q7FM,客来宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,石头胡同85号,"116.390504,39.891321",010-63011053,大栅栏,住宿服务,北京市,北京市,西城区
B000A85PSM,北京舜和嘉和旅馆,住宿服务;旅馆招待所;旅馆招待所,100200,崇文门外大街兴隆都市馨园8号楼1层,"116.415145,39.895682",010-67012245,珠市口,住宿服务,北京市,北京市,东城区
B0FFFAHPZS,红棉旅馆,住宿服务;旅馆招待所;旅馆招待所,100200,庆平胡同42号(近同仁医院、协和医院、距地铁崇文门站400米),"116.421357,39.90447",010-65243989;13901024116,[],住宿服务,北京市,北京市,东城区
B000A7ZIRZ,北京大华路宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,"大华路4号(崇文门地铁站北348米,近同仁医院西门)","116.416683,39.903374",010-65264853;010-65268753,[],住宿服务,北京市,北京市,东城区
B000A46E5D,北京同力旅馆(北京中医院店),住宿服务;旅馆招待所;旅馆招待所,100200,山老胡同3号,"116.411590,39.932158",010-64029976,东四,住宿服务,北京市,北京市,东城区
B0FFI2PDG5,wohkoon者行孙青年旅馆(北京故宫店),住宿服务;宾馆酒店;宾馆酒店,100100,沙滩后街16号(景山东门对面胡同内200米),"116.402059,39.925335",010-64021886;15510717118,沙滩,住宿服务,北京市,北京市,东城区
B000A84G4C,鄂尔多斯艾力酒店,住宿服务;宾馆酒店;四星级宾馆,100103,金宝街18号,"116.428876,39.915233",010-58121888;010-58121889,建国门,住宿服务,北京市,北京市,东城区
B000A7PODO,北京京一食四合院客栈,住宿服务;旅馆招待所;旅馆招待所,100200,铁树斜街27号,"116.390196,39.894118",010-63040749,大栅栏,住宿服务,北京市,北京市,西城区
B000A7GVH4,木棉花酒店,住宿服务;宾馆酒店;四星级宾馆,100103,东华门大街16号华京大厦1层,"116.405625,39.914935",010-65259988,王府井,住宿服务,北京市,北京市,东城区
B000A85CHU,东升平宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,大栅栏西街11号,"116.393964,39.895857",010-51958148;010-63100756;010-63100758,大栅栏,住宿服务,北京市,北京市,西城区
B0HAU5TDOF,金果精选酒店(北京故宫王府井店),住宿服务;宾馆酒店;宾馆酒店,100100,东安门大街28号(临近王府井步行街、协和医院),"116.409899,39.915288",010-65275188,东单,住宿服务,北京市,北京市,东城区
B000A7C2AO,北京宁波宾馆,住宿服务;宾馆酒店;三星级宾馆,100104,新壁街8号(近出入境管理所旁),"116.380586,39.901582",010-66080608,西单,住宿服务,北京市,北京市,西城区
B000A4C36D,瑞鑫宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,富建胡同甲1号(近长安大戏院),"116.430019,39.911328",010-65271588;010-65278704,建国门,住宿服务,北京市,北京市,东城区
B0HK0ZIVN7,如家华驿酒店(北京前门大栅栏店),住宿服务;宾馆酒店;宾馆酒店,100100,大安澜营胡同10号,"116.387093,39.893650",010-63044995;010-83156481,大栅栏,住宿服务,北京市,北京市,西城区
B000A88AC6,北京丽苑公寓,住宿服务;宾馆酒店;五星级宾馆,100102,金鱼胡同18号,"116.414507,39.915239",010-65258855,王府井,住宿服务,北京市,北京市,东城区
B000A853FI,格林宾馆背阴胡同店(内部专用),住宿服务;宾馆酒店;宾馆酒店,100100,背阴胡同甲35号,"116.377214,39.913363","010-83167777;010-83167777,0",西单,住宿服务,北京市,北京市,西城区
B000A8X3Y0,万程酒店(天坛店),住宿服务;宾馆酒店;宾馆酒店,100100,天坛路89号,"116.405286,39.888350",010-52173888,珠市口,住宿服务,北京市,北京市,东城区
B0FFGII7WR,7天连锁酒店(北京天安门广场店),住宿服务;宾馆酒店;经济型连锁酒店,100105,大栅栏街15号(前门地铁站I西南口步行480米),"116.396226,39.896019",010-63159992,大栅栏,住宿服务,北京市,北京市,西城区
B000A7PO8X,京文宾馆(前门店),住宿服务;宾馆酒店;宾馆酒店,100100,"北火扇胡同2号(地铁2号线前门站C口南200米,距天安门广场600米)","116.393985,39.897003",010-63031857,大栅栏,住宿服务,北京市,北京市,西城区
B000A1F178,大宅门酒店(天安门王府井地铁站店),住宿服务;旅馆招待所;旅馆招待所,100200,王府井大街277好友写字楼旁,"116.410619,39.911649",010-85185688,东单,住宿服务,北京市,北京市,东城区
B0FFHCYDQU,时尚之家公寓(北京崇文门店),住宿服务;住宿服务相关;住宿服务相关,100000,崇文门外大街20号国瑞城公寓D座,"116.419794,39.897502",13141495426;13269183360,花市,住宿服务,北京市,北京市,东城区
B0FFGE3GRL,99优选酒店(崇文门北京站店),住宿服务;宾馆酒店;宾馆酒店,100100,西花市大街108号99室,"116.421748,39.896994",010-87193602,花市,住宿服务,北京市,北京市,东城区
B000A1AC82,潇湘大厦,住宿服务;宾馆酒店;三星级宾馆,100104,北纬路42号(近天坛西门),"116.392692,39.883176",010-83161188,天桥,住宿服务,北京市,北京市,西城区
B000AAF49Y,北京阅微庄四合院文化特色酒店,住宿服务;宾馆酒店;四星级宾馆,100103,东四四条37号(国家美术馆附近),"116.422112,39.927478","010-64007762;+861056320612,28017448",东四,住宿服务,北京市,北京市,东城区
B0FFGZABAM,馨香雅苑酒店式公寓(崇文门店),住宿服务;旅馆招待所;旅馆招待所,100200,国瑞城公寓D座(崇文门地铁站G东南口步行230米),"116.419369,39.897863",010-64176088;15901221398,花市,住宿服务,北京市,北京市,东城区
B000A8103D,天安瑞嘉酒店,住宿服务;宾馆酒店;四星级宾馆,100103,南河沿大街华龙街天安大厦,"116.407113,39.910151",010-85110088,王府井,住宿服务,北京市,北京市,东城区
B000A81ITD,北京河北迎宾馆,住宿服务;宾馆酒店;三星级宾馆,100104,地安门内大街黄化门大街锥把胡同1号,"116.399806,39.931266",010-64006668;010-64031116,沙滩,住宿服务,北京市,北京市,东城区
B000A8UTXS,北京新红资红色主题四合院酒店,住宿服务;宾馆酒店;三星级宾馆,100104,东四六条9号,"116.424808,39.930263",010-84018886;010-84035308,东四,住宿服务,北京市,北京市,东城区
B0FFFAI4OL,丽晶星宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,五老胡同(都市馨园5号楼),"116.414438,39.896212",010-67010551;010-67010553;18310602319,珠市口,住宿服务,北京市,北京市,东城区
B0FFFLJ9JR,北京伯瑞宾馆(东四地铁站店),住宿服务;宾馆酒店;宾馆酒店,100100,轿子胡同48号(东四站B口向北130米路西),"116.416817,39.926602",010-64003328,东四,住宿服务,北京市,北京市,东城区
B000A9ZXKS,198酒店(北京站店),住宿服务;宾馆酒店;宾馆酒店,100100,抽屉胡同18号(北京站地铁站C东南出口步行430米),"116.431426,39.903575",010-65284728,[],住宿服务,北京市,北京市,东城区
B0FFIY4WHM,mini公寓,住宿服务;住宿服务相关;住宿服务相关,100000,张自忠路10号华人一品大厦F3层,"116.411047,39.933069",13699157994,东四,住宿服务,北京市,北京市,东城区
B000A85BJG,锦江之星(北京天桥店),住宿服务;宾馆酒店;经济型连锁酒店,100105,北纬路30号(天桥剧场西门天桥德云社斜对面),"116.395515,39.883136",010-83156996,天桥,住宿服务,北京市,北京市,西城区
B0FFFAH5QW,99旅馆连锁(北京南锣鼓巷店),住宿服务;宾馆酒店;经济型连锁酒店,100105,地安门内大街北月牙胡同11号,"116.397115,39.932376",[],沙滩,住宿服务,北京市,北京市,东城区
B000A7001E,沙滩宾馆,住宿服务;宾馆酒店;三星级宾馆,100104,沙滩后街28号,"116.401269,39.925129",010-84026688,沙滩,住宿服务,北京市,北京市,东城区
B000A8ZG6V,速8酒店(北京前门珠市口地铁站店),住宿服务;宾馆酒店;经济型连锁酒店,100105,珠市口东大街16号崇文劳动保障大厦1层,"116.402920,39.891953",010-67050858;010-67062688,珠市口,住宿服务,北京市,北京市,东城区
B0FFFAHMW7,北京普仁宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,手帕胡同113号(磁器口地铁站H西南口步行470米),"116.419793,39.896194",010-67195085,花市,住宿服务,北京市,北京市,东城区
B0FFFAH3DS,北京华信宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,朝阳门内南小街51号,"116.424728,39.923315",010-65274369;13488856200,东四,住宿服务,北京市,北京市,东城区
B000A87JCU,欣燕都酒店(崇文门店),住宿服务;宾馆酒店;经济型连锁酒店,100105,崇文门内大街船板胡同24号,"116.419617,39.903580",010-65136240;010-65285552,[],住宿服务,北京市,北京市,东城区
B000A9Q79K,北京天意宝旅馆,住宿服务;旅馆招待所;旅馆招待所,100200,东四西大街大豆腐巷25号(东四地铁站G西南口步行350米),"116.414918,39.922371",010-65122951;13301301638,东四,住宿服务,北京市,北京市,东城区
B0FFH1U1U5,华宇苑宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,粮食店街23号(珠市口地铁站A西北口步行400米),"116.397710,39.894796",010-63135886,珠市口,住宿服务,北京市,北京市,西城区
B000A81J4C,99优选酒店(天安门广场店),住宿服务;宾馆酒店;经济型连锁酒店,100105,前门东大街甲12号(前门地铁站G东南口步行400米),"116.404235,39.900137",010-88118688,[],住宿服务,北京市,北京市,东城区
B000A642F7,北京天马宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,大栅栏街10号1-3层(前门地铁站I西南口步行410米),"116.396957,39.895935",010-63083990;010-67235735,大栅栏,住宿服务,北京市,北京市,西城区
B0FFK6P0XQ,速8酒店(北京天安门广场店),住宿服务;宾馆酒店;经济型连锁酒店,100105,西打磨厂街155号(前门地铁站G东南口步行480米),"116.405087,39.899321",010-67021156,[],住宿服务,北京市,北京市,东城区
B0G37C83TN,99优选酒店(北京站协和医院金宝街店),住宿服务;宾馆酒店;经济型连锁酒店,100105,朝阳门内南小街16-1号,"116.426983,39.915900",010-65255307,东四,住宿服务,北京市,北京市,东城区
B0JDZMCBGU,格林豪泰智选酒店(北京建国门首都儿研所店),住宿服务;宾馆酒店;宾馆酒店,100100,雅宝路7号(东楼),"116.437067,39.915982",010-85636165,朝阳门,住宿服务,北京市,北京市,朝阳区
B0FFJMQIHE,如家华驿酒店(北京站崇文门店),住宿服务;宾馆酒店;宾馆酒店,100100,西花市大街43号,"116.423955,39.897449",010-67115328;010-67167209,花市,住宿服务,北京市,北京市,东城区
B0FFK8WQUX,金懋祥酒店(前门大栅栏店),住宿服务;住宿服务相关;住宿服务相关,100000,石头胡同46号,"116.391039,39.891690",010-63016772,珠市口,住宿服务,北京市,北京市,西城区
B0FFG0ZNCW,鑫龙宾馆(北京前门天安门广场店),住宿服务;宾馆酒店;宾馆酒店,100100,前门大街甲2号3层(前门地铁站E2北口旁),"116.400097,39.899638",010-52832824;010-52889014,[],住宿服务,北京市,北京市,东城区
B0KG6XYKBW,乐果酒店(同仁医院北京站广场店),住宿服务;宾馆酒店;经济型连锁酒店,100105,毛家湾胡同甲13号北京站售票厅2层,"116.425793,39.903834",010-65131668,[],住宿服务,北京市,北京市,东城区
B0I3ZRT49V,吉祥生活旅店(北京雍和宫张自忠地铁站店),住宿服务;住宿服务相关;住宿服务相关,100000,"东四十二条辛寺胡同12号,近地铁5号线-张自忠路站","116.419517,39.935729",13269985712,东四,住宿服务,北京市,北京市,东城区
B0FFGCERVH,红苹果酒店(北京站店),住宿服务;宾馆酒店;宾馆酒店,100100,崇文门外大街国瑞东路30号,"116.425123,39.898158",010-67195697,花市,住宿服务,北京市,北京市,东城区
B000A84EEU,北京古德豪斯酒店,住宿服务;宾馆酒店;宾馆酒店,100100,横二条2-3号华恒大厦2层(西单地铁站B北口步行440米),"116.376755,39.911831",010-66026361,西单,住宿服务,北京市,北京市,西城区
B0FFF6WIC1,如家酒店(北京王府井协和医院店),住宿服务;宾馆酒店;经济型连锁酒店,100105,北京市东城区东四南大街演乐胡同50号,"116.423212,39.920931",010-65287576,东四,住宿服务,北京市,北京市,东城区
B0FFI3J62S,北京京古四合院,住宿服务;住宿服务相关;住宿服务相关,100000,北池子大街三条6号,"116.403136,39.917905",010-65255033,[],住宿服务,北京市,北京市,东城区
B0FFH5X3Z2,北京天马客房宾馆,住宿服务;旅馆招待所;旅馆招待所,100200,大栅栏街19号(前门地铁站I西南口步行490米),"116.395961,39.896166",010-63014612,大栅栏,住宿服务,北京市,北京市,西城区
B000A7XIDE,北京市永乐旅馆,住宿服务;旅馆招待所;旅馆招待所,100200,船板胡同59号(崇文门地铁站F东北口步行270米),"116.420243,39.903661",010-65242974,[],住宿服务,北京市,北京市,东城区
B0FFFLIJZW,北京皇家驿栈酒店(前门店),住宿服务;宾馆酒店;宾馆酒店,100100,鲜鱼口街87号(前门地铁站G东南口步行420米),"116.399951,39.896511",[],[],住宿服务,北京市,北京市,东城区
B0G2FC1R8J,华驿易居酒店(北京前门大栅栏西街店),住宿服务;宾馆酒店;宾馆酒店,100100,前门大栅栏西街铁树斜街31号北京前门,"116.389810,39.893843",010-63156121,大栅栏,住宿服务,北京市,北京市,西城区
B0FFF4SEIM,银达宾馆(东单店),住宿服务;宾馆酒店;宾馆酒店,100100,北极阁三条37号(东单地铁站F东北口步行420米),"116.419743,39.910947",010-65240568,东单,住宿服务,北京市,北京市,东城区
B0FFKOCU0S,时尚之家精品公寓(南水关胡同1号分店),住宿服务;住宿服务相关;住宿服务相关,100000,南水关胡同北京INN4号楼D大堂朝阳门地铁站H口,"116.431731,39.919986","010-56320606;+861056320612,51444",东四,住宿服务,北京市,北京市,东城区
B000A8W7MF,鸿炜亿家连锁酒店(王府井店),住宿服务;宾馆酒店;三星级宾馆,100104,灯市口西街36号,"116.407825,39.918194",010-65131633;010-65286847,灯市口,住宿服务,北京市,北京市,东城区
B0FFFT5ZXC,时尚港湾酒店(东四地铁站店),住宿服务;宾馆酒店;宾馆酒店,100100,东四北大街486号(东四地铁站B东北口步行160米),"116.417615,39.926091",010-84021789;010-84039789,东四,住宿服务,北京市,北京市,东城区
B000A7ISXS,北京王府半岛酒店,住宿服务;宾馆酒店;五星级宾馆,100102,王府井金鱼胡同8号(灯市口地铁站C东南口步行340米),"116.416341,39.915032",010-65106714;010-85162888,王府井,住宿服务,北京市,北京市,东城区
B0FFH9VRO7,北京天赐庭院精品酒店,住宿服务;宾馆酒店;宾馆酒店,100100,中鲜鱼巷10号(北京站地铁站A西北口步行220米),"116.423944,39.904959",010-65263688,[],住宿服务,北京市,北京市,东城区
B000A7ONBD,北京朝旺家园旅馆,住宿服务;旅馆招待所;旅馆招待所,100200,演乐胡同116号(灯市口地铁站A西北口步行400米),"116.418312,39.920380",010-65249588,东四,住宿服务,北京市,北京市,东城区
B0FFIPJ67B,M家酒店(崇文门北京站店),住宿服务;宾馆酒店;宾馆酒店,100100,西花市大街46号,"116.425216,39.897130",010-87189739;010-87189749;13671122666,花市,住宿服务,北京市,北京市,东城区
B0FFKU1F44,wohkoon者行孙青年酒店(北京建国门地铁站首都儿研所店),住宿服务;旅馆招待所;青年旅舍,100201,雅宝路6号雅宝大厦二楼,"116.436895,39.915344",15601216875,建国门,住宿服务,北京市,北京市,朝阳区
B000A9Q0ZW,速8酒店(北京天坛西门店),住宿服务;宾馆酒店;宾馆酒店,100100,禄长街头2条,"116.392109,39.882413",010-67601188,天桥,住宿服务,北京市,北京市,西城区
B0H6L7EQUZ,北京王府井文华东方酒店,住宿服务;宾馆酒店;五星级宾馆,100102,王府井大街269号5F(王府井地铁站E3东北口步行370米),"116.410063,39.912598",010-85098810;010-85098888,王府井,住宿服务,北京市,北京市,东城区
B000A9QS5S,华利佳合天锋宾馆,住宿服务;宾馆酒店;宾馆酒店,100100,新壁街16号(宣武门地铁站B东北口步行450米),"116.379724,39.901592",010-66056919,宣武门,住宿服务,北京市,北京市,西城区
B0JALM5VRG,乐乎公寓(建国门),住宿服务;宾馆酒店;宾馆酒店,100100,小羊宜宾胡同与宝珠子胡同交叉口东20米,"116.429991,39.912933",18301146418,朝阳门,住宿服务,北京市,北京市,东城区
B0H6YB5C1F,北京华尔道夫胡同四合院,住宿服务;宾馆酒店;宾馆酒店,100100,西堂子胡同17-19号(金鱼胡同地铁站B东口步行270米),"116.414342,39.916429",010-85208989,东四,住宿服务,北京市,北京市,东城区
B0FFHN0X69,格林豪泰酒店(北京前门大栅栏店),住宿服务;宾馆酒店;宾馆酒店,100100,大栅栏西街56号,"116.392691,39.894751",010-63156115,珠市口,住宿服务,北京市,北京市,西城区
B0FFIRBJP1,M·家酒店(王府井步行街店),住宿服务;宾馆酒店;宾馆酒店,100100,西堂子胡同15号(金鱼胡同地铁站B东口步行340米),"116.415141,39.916307",010-65273588,灯市口,住宿服务,北京市,北京市,东城区
B0KUV6O935,北京前门文华东方酒店,住宿服务;宾馆酒店;宾馆酒店,100100,草厂十条1号,"116.409670,39.896876",010-85928888,珠市口,住宿服务,北京市,北京市,东城区
B0JB9PWVAE,姚瑶民宿(三里屯1号店),住宿服务;住宿服务相关;住宿服务相关,100000,东四十一条横街胡同73号,"116.421300,39.936375","17181011912,,745",东四,住宿服务,北京市,北京市,东城区
B0HRYKGAYE,布丁严选酒店(北京王府井店),住宿服务;宾馆酒店;经济型连锁酒店,100105,朝阳门南小街14号楼,"116.427083,39.917002",010-65235006,东四,住宿服务,北京市,北京市,东城区
B000A4CA13,北京宜宾招待所,住宿服务;旅馆招待所;旅馆招待所,100200,和平门内西中胡同28号(宣武门地铁站B东北口步行430米),"116.379697,39.901289",18518151905,宣武门,住宿服务,北京市,北京市,西城区
B000A9K266,北京学者公寓,住宿服务;旅馆招待所;旅馆招待所,100200,王府井大街27号(中国美术馆地铁站D2西南口步行210米),"116.410643,39.922593","010-65591155;010-65591155,2001",灯市口,住宿服务,北京市,北京市,东城区
B0JDNL379I,吉泰酒店(北京同仁医院站前广场店),住宿服务;住宿服务相关;住宿服务相关,100000,东受禄街24-26号(北京站地铁站C东南出口步行180米),"116.430051,39.904465",010-65263373,[],住宿服务,北京市,北京市,东城区
B0FFJ4A54H,布丁酒店(北京灯市口地铁站店),住宿服务;宾馆酒店;经济型连锁酒店,100105,东四地铁站C口出东四南大街80号,"116.417791,39.921457",010-59477988,东四,住宿服务,北京市,北京市,东城区
B0FFLC9FS4,99优选酒店(北京站广场店),住宿服务;宾馆酒店;宾馆酒店,100100,邮通街与北京站西街交叉口东北80米,"116.425667,39.905398",010-65280499;19520038458,[],住宿服务,北京市,北京市,东城区
B0HAKKEION,北京知还国风四合院酒店,住宿服务;住宿服务相关;住宿服务相关,100000,"东四二条1号,近车郡王府建筑遗存","116.421086,39.926523",18800065989,东四,住宿服务,北京市,北京市,东城区
B0FFFVAQ3Y,99优选酒店(北京雅宝路儿研所店),住宿服务;宾馆酒店;经济型连锁酒店,100105,东二环雅宝路7号国星大厦后侧楼,"116.436670,39.916183",010-85621093;010-85628578,朝阳门,住宿服务,北京市,北京市,朝阳区
B0JGGGNV5B,姚瑶民宿(三里屯7号店),住宿服务;住宿服务相关;住宿服务相关,100000,东四十一条横街胡同73号,"116.421300,39.936375",18601229499,东四,住宿服务,北京市,北京市,东城区
